dom.generated.d.ts	1000010	1000011	K	any
dom.generated.d.ts	1000026	1000045	HTMLElementEventMap	any
dom.generated.d.ts	1000047	1000051	type	K
dom.generated.d.ts	1000053	1000054	K	any
dom.generated.d.ts	1000056	1000064	listener	(this: HTMLParagraphElement, ev: HTMLElementEventMap[K]) => any
dom.generated.d.ts	1000067	1000071	this	HTMLParagraphElement
dom.generated.d.ts	1000073	1000093	HTMLParagraphElement	{ new (): HTMLParagraphElement; prototype: HTMLParagraphElement; }
dom.generated.d.ts	1000095	1000097	ev	HTMLElementEventMap[K]
dom.generated.d.ts	1000099	1000118	HTMLElementEventMap	any
dom.generated.d.ts	1000119	1000120	K	any
dom.generated.d.ts	1000131	1000138	options	boolean | AddEventListenerOptions | undefined
dom.generated.d.ts	1000151	1000174	AddEventListenerOptions	any
dom.generated.d.ts	1000187	1000203	addEventListener	{ <K extends keyof HTMLElementEventMap>(type: K, listener: (this: HTMLParagraphElement, ev: HTMLElementEventMap[K]) => any, options?: boolean | AddEventListenerOptions): void; (type: string, listener: EventListenerOrEventListenerObject, options?: boolean | AddEventListenerOptions): void; <K extends keyof HTMLElementEventMap>(type: K, listener: (this: HTMLParagraphElement, ev: HTMLElementEventMap[K]) => any, options?: boolean | AddEventListenerOptions): void; (type: string, listener: EventListenerOrEventListenerObject, options?: boolean | AddEventListenerOptions): void; }
dom.generated.d.ts	1000204	1000208	type	string
dom.generated.d.ts	1000218	1000226	listener	EventListenerOrEventListenerObject
dom.generated.d.ts	1000228	1000262	EventListenerOrEventListenerObject	any
dom.generated.d.ts	1000264	1000271	options	boolean | AddEventListenerOptions | undefined
dom.generated.d.ts	1000284	1000307	AddEventListenerOptions	any
dom.generated.d.ts	1000320	1000339	removeEventListener	{ <K extends keyof HTMLElementEventMap>(type: K, listener: (this: HTMLParagraphElement, ev: HTMLElementEventMap[K]) => any, options?: boolean | EventListenerOptions): void; (type: string, listener: EventListenerOrEventListenerObject, options?: boolean | EventListenerOptions): void; <K extends keyof HTMLElementEventMap>(type: K, listener: (this: HTMLParagraphElement, ev: HTMLElementEventMap[K]) => any, options?: boolean | EventListenerOptions): void; (type: string, listener: EventListenerOrEventListenerObject, options?: boolean | EventListenerOptions): void; }
dom.generated.d.ts	1000340	1000341	K	any
dom.generated.d.ts	1000356	1000375	HTMLElementEventMap	any
dom.generated.d.ts	1000377	1000381	type	K
dom.generated.d.ts	1000383	1000384	K	any
dom.generated.d.ts	1000386	1000394	listener	(this: HTMLParagraphElement, ev: HTMLElementEventMap[K]) => any
dom.generated.d.ts	1000397	1000401	this	HTMLParagraphElement
dom.generated.d.ts	1000403	1000423	HTMLParagraphElement	{ new (): HTMLParagraphElement; prototype: HTMLParagraphElement; }
dom.generated.d.ts	1000425	1000427	ev	HTMLElementEventMap[K]
dom.generated.d.ts	1000429	1000448	HTMLElementEventMap	any
dom.generated.d.ts	1000449	1000450	K	any
dom.generated.d.ts	1000461	1000468	options	boolean | EventListenerOptions | undefined
dom.generated.d.ts	1000481	1000501	EventListenerOptions	any
dom.generated.d.ts	1000514	1000533	removeEventListener	{ <K extends keyof HTMLElementEventMap>(type: K, listener: (this: HTMLParagraphElement, ev: HTMLElementEventMap[K]) => any, options?: boolean | EventListenerOptions): void; (type: string, listener: EventListenerOrEventListenerObject, options?: boolean | EventListenerOptions): void; <K extends keyof HTMLElementEventMap>(type: K, listener: (this: HTMLParagraphElement, ev: HTMLElementEventMap[K]) => any, options?: boolean | EventListenerOptions): void; (type: string, listener: EventListenerOrEventListenerObject, options?: boolean | EventListenerOptions): void; }
dom.generated.d.ts	1000534	1000538	type	string
dom.generated.d.ts	1000548	1000556	listener	EventListenerOrEventListenerObject
dom.generated.d.ts	1000558	1000592	EventListenerOrEventListenerObject	any
dom.generated.d.ts	1000594	1000601	options	boolean | EventListenerOptions | undefined
dom.generated.d.ts	1000614	1000634	EventListenerOptions	any
dom.generated.d.ts	1000658	1000678	HTMLParagraphElement	{ new (): HTMLParagraphElement; prototype: HTMLParagraphElement; }
dom.generated.d.ts	1000686	1000695	prototype	HTMLParagraphElement
dom.generated.d.ts	1000697	1000717	HTMLParagraphElement	{ new (): HTMLParagraphElement; prototype: HTMLParagraphElement; }
dom.generated.d.ts	1000730	1000750	HTMLParagraphElement	{ new (): HTMLParagraphElement; prototype: HTMLParagraphElement; }
dom.generated.d.ts	1001137	1001153	HTMLParamElement	{ new (): HTMLParamElement; prototype: HTMLParamElement; }
dom.generated.d.ts	1001162	1001173	HTMLElement	{ new (): HTMLElement; prototype: HTMLElement; }
dom.generated.d.ts	1001203	1001207	name	string
dom.generated.d.ts	1001244	1001248	type	string
dom.generated.d.ts	1001285	1001290	value	string
dom.generated.d.ts	1001327	1001336	valueType	string
dom.generated.d.ts	1001350	1001366	addEventListener	{ <K extends keyof HTMLElementEventMap>(type: K, listener: (this: HTMLParamElement, ev: HTMLElementEventMap[K]) => any, options?: boolean | AddEventListenerOptions): void; (type: string, listener: EventListenerOrEventListenerObject, options?: boolean | AddEventListenerOptions): void; <K extends keyof HTMLElementEventMap>(type: K, listener: (this: HTMLParamElement, ev: HTMLElementEventMap[K]) => any, options?: boolean | AddEventListenerOptions): void; (type: string, listener: EventListenerOrEventListenerObject, options?: boolean | AddEventListenerOptions): void; }
dom.generated.d.ts	1001367	1001368	K	any
dom.generated.d.ts	1001383	1001402	HTMLElementEventMap	any
dom.generated.d.ts	1001404	1001408	type	K
dom.generated.d.ts	1001410	1001411	K	any
dom.generated.d.ts	1001413	1001421	listener	(this: HTMLParamElement, ev: HTMLElementEventMap[K]) => any
